UserID	UserName	ProcessDate	Punch1	Punch2	WorkingShift	LateIn	EarlyOut	Overtime	WorkTime
CalcWkdaynwkoff	Cal of OT on Wkday and WeekOff as per chkbox	09/04/2017			HO	0	0	0	0
CalcWkdaynwkoff	Cal of OT on Wkday and WeekOff as per chkbox	10/04/2017	10/04/2017 09:01:14	10/04/2017 19:01:02	HO	0	0	570	570
CalcWkdaynwkoff	Cal of OT on Wkday and WeekOff as per chkbox	11/04/2017			HO	0	0	0	0
CalcWkdaynwkoff	Cal of OT on Wkday and WeekOff as per chkbox	12/04/2017			HO	0	0	0	0
CalcWkdaynwkoff	Cal of OT on Wkday and WeekOff as per chkbox	13/04/2017			HO	0	0	0	0
CalcWkdaynwkoff	Cal of OT on Wkday and WeekOff as per chkbox	14/04/2017			HO	0	0	0	0
CalcWkdaynwkoff	Cal of OT on Wkday and WeekOff as per chkbox	15/04/2017			HO	0	0	0	0
CalcWkdaynwkoff	Cal of OT on Wkday and WeekOff as per chkbox	16/04/2017			HO	0	0	0	0
CalcWkdaynwkoff	Cal of OT on Wkday and WeekOff as per chkbox	17/04/2017			HO	0	0	0	0
CalcWkdaynwkoff	Cal of OT on Wkday and WeekOff as per chkbox	18/04/2017			HO	0	0	0	0
CalcWkdaynwkoff	Cal of OT on Wkday and WeekOff as per chkbox	19/04/2017			HO	0	0	0	0
CalcWkdaynwkoff	Cal of OT on Wkday and WeekOff as per chkbox	20/04/2017			HO	0	0	0	0
CalcWkdaynwkoff	Cal of OT on Wkday and WeekOff as per chkbox	21/04/2017			HO	0	0	0	0
CalcWkdaynwkoff	Cal of OT on Wkday and WeekOff as per chkbox	22/04/2017			HO	0	0	0	0
CalcWkdaynwkoff	Cal of OT on Wkday and WeekOff as per chkbox	23/04/2017			HO	0	0	0	0
CalcWkdaynwkoff	Cal of OT on Wkday and WeekOff as per chkbox	24/04/2017			HO	0	0	0	0
CalcWkdaynwkoff	Cal of OT on Wkday and WeekOff as per chkbox	25/04/2017			HO	0	0	0	0
CalcWkdaynwkoff	Cal of OT on Wkday and WeekOff as per chkbox	26/04/2017			HO	0	0	0	0
CalcWkdaynwkoff	Cal of OT on Wkday and WeekOff as per chkbox	27/04/2017			HO	0	0	0	0
CalcWkdaynwkoff	Cal of OT on Wkday and WeekOff as per chkbox	28/04/2017			HO	0	0	0	0
CalcWkdaynwkoff	Cal of OT on Wkday and WeekOff as per chkbox	29/04/2017			HO	0	0	0	0
CalcWkdaynwkoff	Cal of OT on Wkday and WeekOff as per chkbox	30/04/2017			HO	0	0	0	0
COFF	COFF	01/04/2017	01/04/2017 09:00:00	01/04/2017 19:00:00	HO	0	0	570	570
COFF	COFF	02/04/2017			HO	0	0	0	0
COFF	COFF	03/04/2017	03/04/2017 08:00:34	03/04/2017 21:00:34	HO	0	0	600	750
COFF	COFF	04/04/2017			HO	0	0	0	0
COFF	COFF	05/04/2017			HO	0	0	0	0
COFF	COFF	06/04/2017			HO	0	0	0	0
COFF	COFF	07/04/2017			HO	0	0	0	0
COFF	COFF	08/04/2017			HO	0	0	0	0
COFF	COFF	09/04/2017			HO	0	0	0	0
COFF	COFF	10/04/2017			HO	0	0	0	0
COFF	COFF	11/04/2017			HO	0	0	0	0
COFF	COFF	12/04/2017			HO	0	0	0	0
COFF	COFF	13/04/2017			HO	0	0	0	0
COFF	COFF	14/04/2017			HO	0	0	0	0
COFF	COFF	15/04/2017			HO	0	0	0	0
COFF	COFF	16/04/2017			HO	0	0	0	0
COFF	COFF	17/04/2017			HO	0	0	0	0
COFF	COFF	18/04/2017			HO	0	0	0	0
COFF	COFF	19/04/2017			HO	0	0	0	0
COFF	COFF	20/04/2017			HO	0	0	0	0
COFF	COFF	21/04/2017			HO	0	0	0	0
COFF	COFF	22/04/2017			HO	0	0	0	0
COFF	COFF	23/04/2017			HO	0	0	0	0
COFF	COFF	24/04/2017			HO	0	0	0	0
COFF	COFF	25/04/2017			HO	0	0	0	0
COFF	COFF	26/04/2017			HO	0	0	0	0
COFF	COFF	27/04/2017			HO	0	0	0	0
COFF	COFF	28/04/2017			HO	0	0	0	0
COFF	COFF	29/04/2017			HO	0	0	0	0
COFF	COFF	30/04/2017			HO	0	0	0	0
daily1earlyin	Cal onWOPH as per weekday	01/04/2017			HO	0	0	0	0
daily1earlyin	Cal onWOPH as per weekday	02/04/2017	02/04/2017 06:30:14	02/04/2017 21:30:14	HO	0	0	720	870
daily1earlyin	Cal onWOPH as per weekday	03/04/2017			HO	0	0	0	0
daily1earlyin	Cal onWOPH as per weekday	04/04/2017			HO	0	0	0	0
daily1earlyin	Cal onWOPH as per weekday	05/04/2017			HO	0	0	0	0
daily1earlyin	Cal onWOPH as per weekday	06/04/2017			HO	0	0	0	0
daily1earlyin	Cal onWOPH as per weekday	07/04/2017			HO	0	0	0	0
daily1earlyin	Cal onWOPH as per weekday	08/04/2017			HO	0	0	0	0
daily1earlyin	Cal onWOPH as per weekday	09/04/2017			HO	0	0	0	0
daily1earlyin	Cal onWOPH as per weekday	10/04/2017	10/04/2017 07:30:12	10/04/2017 18:30:12	HO	0	0	570	630
daily1earlyin	Cal onWOPH as per weekday	11/04/2017			HO	0	0	0	0
daily1earlyin	Cal onWOPH as per weekday	12/04/2017			HO	0	0	0	0
daily1earlyin	Cal onWOPH as per weekday	13/04/2017			HO	0	0	0	0
daily1earlyin	Cal onWOPH as per weekday	14/04/2017			HO	0	0	0	0
daily1earlyin	Cal onWOPH as per weekday	15/04/2017			HO	0	0	0	0
daily1earlyin	Cal onWOPH as per weekday	16/04/2017			HO	0	0	0	0
daily1earlyin	Cal onWOPH as per weekday	17/04/2017			HO	0	0	0	0
daily1earlyin	Cal onWOPH as per weekday	18/04/2017			HO	0	0	0	0
daily1earlyin	Cal onWOPH as per weekday	19/04/2017			HO	0	0	0	0
daily1earlyin	Cal onWOPH as per weekday	20/04/2017			HO	0	0	0	0
daily1earlyin	Cal onWOPH as per weekday	21/04/2017			HO	0	0	0	0
daily1earlyin	Cal onWOPH as per weekday	22/04/2017			HO	0	0	0	0
daily1earlyin	Cal onWOPH as per weekday	23/04/2017			HO	0	0	0	0
daily1earlyin	Cal onWOPH as per weekday	24/04/2017			HO	0	0	0	0
daily1earlyin	Cal onWOPH as per weekday	25/04/2017			HO	0	0	0	0
daily1earlyin	Cal onWOPH as per weekday	26/04/2017			HO	0	0	0	0
daily1earlyin	Cal onWOPH as per weekday	27/04/2017			HO	0	0	0	0
daily1earlyin	Cal onWOPH as per weekday	28/04/2017			HO	0	0	0	0
daily1earlyin	Cal onWOPH as per weekday	29/04/2017			HO	0	0	0	0
daily1earlyin	Cal onWOPH as per weekday	30/04/2017			HO	0	0	0	0
daily1OTNtconfi	Daily1 OT Not configured for Wkdays n weekend	01/04/2017			HO	0	0	0	0
daily1OTNtconfi	Daily1 OT Not configured for Wkdays n weekend	02/04/2017	02/04/2017 07:30:13	02/04/2017 19:30:13	HO	0	0	0	690
daily1OTNtconfi	Daily1 OT Not configured for Wkdays n weekend	03/04/2017			HO	0	0	0	0
daily1OTNtconfi	Daily1 OT Not configured for Wkdays n weekend	04/04/2017			HO	0	0	0	0
daily1OTNtconfi	Daily1 OT Not configured for Wkdays n weekend	05/04/2017			HO	0	0	0	0
daily1OTNtconfi	Daily1 OT Not configured for Wkdays n weekend	06/04/2017			HO	0	0	0	0
daily1OTNtconfi	Daily1 OT Not configured for Wkdays n weekend	07/04/2017			HO	0	0	0	0
daily1OTNtconfi	Daily1 OT Not configured for Wkdays n weekend	08/04/2017			HO	0	0	0	0
daily1OTNtconfi	Daily1 OT Not configured for Wkdays n weekend	09/04/2017			HO	0	0	0	0
daily1OTNtconfi	Daily1 OT Not configured for Wkdays n weekend	10/04/2017	10/04/2017 09:00:12	10/04/2017 19:00:12	HO	0	0	0	570
daily1OTNtconfi	Daily1 OT Not configured for Wkdays n weekend	11/04/2017			HO	0	0	0	0
daily1OTNtconfi	Daily1 OT Not configured for Wkdays n weekend	12/04/2017			HO	0	0	0	0
daily1OTNtconfi	Daily1 OT Not configured for Wkdays n weekend	13/04/2017			HO	0	0	0	0
daily1OTNtconfi	Daily1 OT Not configured for Wkdays n weekend	14/04/2017			HO	0	0	0	0
daily1OTNtconfi	Daily1 OT Not configured for Wkdays n weekend	15/04/2017			HO	0	0	0	0
daily1OTNtconfi	Daily1 OT Not configured for Wkdays n weekend	16/04/2017			HO	0	0	0	0
daily1OTNtconfi	Daily1 OT Not configured for Wkdays n weekend	17/04/2017			HO	0	0	0	0
daily1OTNtconfi	Daily1 OT Not configured for Wkdays n weekend	18/04/2017			HO	0	0	0	0
daily1OTNtconfi	Daily1 OT Not configured for Wkdays n weekend	19/04/2017			HO	0	0	0	0
daily1OTNtconfi	Daily1 OT Not configured for Wkdays n weekend	20/04/2017			HO	0	0	0	0
daily1OTNtconfi	Daily1 OT Not configured for Wkdays n weekend	21/04/2017			HO	0	0	0	0
daily1OTNtconfi	Daily1 OT Not configured for Wkdays n weekend	22/04/2017			HO	0	0	0	0
daily1OTNtconfi	Daily1 OT Not configured for Wkdays n weekend	23/04/2017			HO	0	0	0	0
daily1OTNtconfi	Daily1 OT Not configured for Wkdays n weekend	24/04/2017			HO	0	0	0	0
daily1OTNtconfi	Daily1 OT Not configured for Wkdays n weekend	25/04/2017			HO	0	0	0	0
daily1OTNtconfi	Daily1 OT Not configured for Wkdays n weekend	26/04/2017			HO	0	0	0	0
daily1OTNtconfi	Daily1 OT Not configured for Wkdays n weekend	27/04/2017			HO	0	0	0	0
daily1OTNtconfi	Daily1 OT Not configured for Wkdays n weekend	28/04/2017			HO	0	0	0	0
daily1OTNtconfi	Daily1 OT Not configured for Wkdays n weekend	29/04/2017			HO	0	0	0	0
daily1OTNtconfi	Daily1 OT Not configured for Wkdays n weekend	30/04/2017			HO	0	0	0	0
daily1weekends	daily1 weekends config in OT	01/04/2017	01/04/2017 07:00:00	01/04/2017 19:00:00	HO	0	0	0	690
daily1weekends	daily1 weekends config in OT	02/04/2017	02/04/2017 07:00:00	02/04/2017 19:00:00	HO	0	0	690	690
daily1weekends	daily1 weekends config in OT	03/04/2017			HO	0	0	0	0
daily1weekends	daily1 weekends config in OT	04/04/2017			HO	0	0	0	0
daily1weekends	daily1 weekends config in OT	05/04/2017			HO	0	0	0	0
daily1weekends	daily1 weekends config in OT	06/04/2017			HO	0	0	0	0
daily1weekends	daily1 weekends config in OT	07/04/2017			HO	0	0	0	0
daily1weekends	daily1 weekends config in OT	08/04/2017			HO	0	0	0	0
daily1weekends	daily1 weekends config in OT	09/04/2017			HO	0	0	0	0
daily1weekends	daily1 weekends config in OT	10/04/2017	10/04/2017 07:00:00	10/04/2017 20:20:00	HO	0	0	770	770
daily1weekends	daily1 weekends config in OT	11/04/2017			HO	0	0	0	0
daily1weekends	daily1 weekends config in OT	12/04/2017			HO	0	0	0	0
daily1weekends	daily1 weekends config in OT	13/04/2017			HO	0	0	0	0
daily1weekends	daily1 weekends config in OT	14/04/2017			HO	0	0	0	0
daily1weekends	daily1 weekends config in OT	15/04/2017			HO	0	0	0	0
daily1weekends	daily1 weekends config in OT	16/04/2017			HO	0	0	0	0
daily1weekends	daily1 weekends config in OT	17/04/2017			HO	0	0	0	0
daily1weekends	daily1 weekends config in OT	18/04/2017			HO	0	0	0	0
daily1weekends	daily1 weekends config in OT	19/04/2017			HO	0	0	0	0
daily1weekends	daily1 weekends config in OT	20/04/2017			HO	0	0	0	0
daily1weekends	daily1 weekends config in OT	21/04/2017			HO	0	0	0	0
daily1weekends	daily1 weekends config in OT	22/04/2017			HO	0	0	0	0
daily1weekends	daily1 weekends config in OT	23/04/2017			HO	0	0	0	0
daily1weekends	daily1 weekends config in OT	24/04/2017			HO	0	0	0	0
daily1weekends	daily1 weekends config in OT	25/04/2017			HO	0	0	0	0
daily1weekends	daily1 weekends config in OT	26/04/2017			HO	0	0	0	0
daily1weekends	daily1 weekends config in OT	27/04/2017			HO	0	0	0	0
daily1weekends	daily1 weekends config in OT	28/04/2017			HO	0	0	0	0
daily1weekends	daily1 weekends config in OT	29/04/2017			HO	0	0	0	0
daily1weekends	daily1 weekends config in OT	30/04/2017			HO	0	0	0	0
daily1wkdys	daily1 wkdys and weekends not assigned	01/04/2017			HO	0	0	0	0
daily1wkdys	daily1 wkdys and weekends not assigned	02/04/2017	02/04/2017 07:30:12	02/04/2017 19:30:14	HO	0	0	690	690
daily1wkdys	daily1 wkdys and weekends not assigned	03/04/2017			HO	0	0	0	0
daily1wkdys	daily1 wkdys and weekends not assigned	04/04/2017			HO	0	0	0	0
daily1wkdys	daily1 wkdys and weekends not assigned	05/04/2017			HO	0	0	0	0
daily1wkdys	daily1 wkdys and weekends not assigned	06/04/2017			HO	0	0	0	0
daily1wkdys	daily1 wkdys and weekends not assigned	07/04/2017			HO	0	0	0	0
daily1wkdys	daily1 wkdys and weekends not assigned	08/04/2017			HO	0	0	0	0
daily1wkdys	daily1 wkdys and weekends not assigned	09/04/2017	09/04/2017 06:30:00	09/04/2017 21:30:00	HO	0	0	780	870
daily1wkdys	daily1 wkdys and weekends not assigned	10/04/2017	10/04/2017 09:00:12	10/04/2017 19:00:12	HO	0	0	570	570
daily1wkdys	daily1 wkdys and weekends not assigned	11/04/2017			HO	0	0	0	0
daily1wkdys	daily1 wkdys and weekends not assigned	12/04/2017			HO	0	0	0	0
daily1wkdys	daily1 wkdys and weekends not assigned	13/04/2017			HO	0	0	0	0
daily1wkdys	daily1 wkdys and weekends not assigned	14/04/2017			HO	0	0	0	0
daily1wkdys	daily1 wkdys and weekends not assigned	15/04/2017			HO	0	0	0	0
daily1wkdys	daily1 wkdys and weekends not assigned	16/04/2017			HO	0	0	0	0
daily1wkdys	daily1 wkdys and weekends not assigned	17/04/2017			HO	0	0	0	0
daily1wkdys	daily1 wkdys and weekends not assigned	18/04/2017			HO	0	0	0	0
daily1wkdys	daily1 wkdys and weekends not assigned	19/04/2017			HO	0	0	0	0
daily1wkdys	daily1 wkdys and weekends not assigned	20/04/2017			HO	0	0	0	0
daily1wkdys	daily1 wkdys and weekends not assigned	21/04/2017			HO	0	0	0	0
daily1wkdys	daily1 wkdys and weekends not assigned	22/04/2017			HO	0	0	0	0
daily1wkdys	daily1 wkdys and weekends not assigned	23/04/2017			HO	0	0	0	0
daily1wkdys	daily1 wkdys and weekends not assigned	24/04/2017			HO	0	0	0	0
daily1wkdys	daily1 wkdys and weekends not assigned	25/04/2017			HO	0	0	0	0
daily1wkdys	daily1 wkdys and weekends not assigned	26/04/2017			HO	0	0	0	0
daily1wkdys	daily1 wkdys and weekends not assigned	27/04/2017			HO	0	0	0	0
daily1wkdys	daily1 wkdys and weekends not assigned	28/04/2017			HO	0	0	0	0
daily1wkdys	daily1 wkdys and weekends not assigned	29/04/2017			HO	0	0	0	0
daily1wkdys	daily1 wkdys and weekends not assigned	30/04/2017			HO	0	0	0	0
earlyout	user punches on early out duration of 30mins	01/04/2017	01/04/2017 08:30:21	01/04/2017 18:00:20	EO	0	30	30	540
earlyout	user punches on early out duration of 30mins	02/04/2017			EO	0	0	0	0
earlyout	user punches on early out duration of 30mins	03/04/2017	03/04/2017 08:50:21	03/04/2017 18:20:21	EO	0	0	10	550
earlyout	user punches on early out duration of 30mins	04/04/2017			EO	0	0	0	0
earlyout	user punches on early out duration of 30mins	05/04/2017			EO	0	0	0	0
earlyout	user punches on early out duration of 30mins	06/04/2017			EO	0	0	0	0
earlyout	user punches on early out duration of 30mins	07/04/2017			EO	0	0	0	0
earlyout	user punches on early out duration of 30mins	08/04/2017			EO	0	0	0	0
earlyout	user punches on early out duration of 30mins	09/04/2017			EO	0	0	0	0
earlyout	user punches on early out duration of 30mins	10/04/2017			EO	0	0	0	0
earlyout	user punches on early out duration of 30mins	11/04/2017			EO	0	0	0	0
earlyout	user punches on early out duration of 30mins	12/04/2017			EO	0	0	0	0
earlyout	user punches on early out duration of 30mins	13/04/2017			EO	0	0	0	0
earlyout	user punches on early out duration of 30mins	14/04/2017			EO	0	0	0	0
earlyout	user punches on early out duration of 30mins	15/04/2017			EO	0	0	0	0
earlyout	user punches on early out duration of 30mins	16/04/2017			EO	0	0	0	0
earlyout	user punches on early out duration of 30mins	17/04/2017			EO	0	0	0	0
earlyout	user punches on early out duration of 30mins	18/04/2017			EO	0	0	0	0
earlyout	user punches on early out duration of 30mins	19/04/2017			EO	0	0	0	0
earlyout	user punches on early out duration of 30mins	20/04/2017			EO	0	0	0	0
earlyout	user punches on early out duration of 30mins	21/04/2017			EO	0	0	0	0
earlyout	user punches on early out duration of 30mins	22/04/2017			EO	0	0	0	0
earlyout	user punches on early out duration of 30mins	23/04/2017			EO	0	0	0	0
earlyout	user punches on early out duration of 30mins	24/04/2017			EO	0	0	0	0
earlyout	user punches on early out duration of 30mins	25/04/2017			EO	0	0	0	0
earlyout	user punches on early out duration of 30mins	26/04/2017			EO	0	0	0	0
earlyout	user punches on early out duration of 30mins	27/04/2017			EO	0	0	0	0
earlyout	user punches on early out duration of 30mins	28/04/2017			EO	0	0	0	0
earlyout	user punches on early out duration of 30mins	29/04/2017			EO	0	0	0	0
earlyout	user punches on early out duration of 30mins	30/04/2017			EO	0	0	0	0
Earlyoutgrace	Earlyout user with punches on grace time	01/04/2017	01/04/2017 08:50:22	01/04/2017 18:20:20	EG	0	0	10	540
Earlyoutgrace	Earlyout user with punches on grace time	02/04/2017			EG	0	0	0	0
Earlyoutgrace	Earlyout user with punches on grace time	03/04/2017	03/04/2017 08:55:21	03/04/2017 18:25:20	EG	0	0	5	540
Earlyoutgrace	Earlyout user with punches on grace time	04/04/2017			EG	0	0	0	0
Earlyoutgrace	Earlyout user with punches on grace time	05/04/2017			EG	0	0	0	0
Earlyoutgrace	Earlyout user with punches on grace time	06/04/2017			EG	0	0	0	0
Earlyoutgrace	Earlyout user with punches on grace time	07/04/2017			EG	0	0	0	0
Earlyoutgrace	Earlyout user with punches on grace time	08/04/2017			EG	0	0	0	0
Earlyoutgrace	Earlyout user with punches on grace time	09/04/2017			EG	0	0	0	0
Earlyoutgrace	Earlyout user with punches on grace time	10/04/2017			EG	0	0	0	0
Earlyoutgrace	Earlyout user with punches on grace time	11/04/2017			EG	0	0	0	0
Earlyoutgrace	Earlyout user with punches on grace time	12/04/2017			EG	0	0	0	0
Earlyoutgrace	Earlyout user with punches on grace time	13/04/2017			EG	0	0	0	0
Earlyoutgrace	Earlyout user with punches on grace time	14/04/2017			EG	0	0	0	0
Earlyoutgrace	Earlyout user with punches on grace time	15/04/2017			EG	0	0	0	0
Earlyoutgrace	Earlyout user with punches on grace time	16/04/2017			EG	0	0	0	0
Earlyoutgrace	Earlyout user with punches on grace time	17/04/2017			EG	0	0	0	0
Earlyoutgrace	Earlyout user with punches on grace time	18/04/2017			EG	0	0	0	0
Earlyoutgrace	Earlyout user with punches on grace time	19/04/2017			EG	0	0	0	0
Earlyoutgrace	Earlyout user with punches on grace time	20/04/2017			EG	0	0	0	0
Earlyoutgrace	Earlyout user with punches on grace time	21/04/2017			EG	0	0	0	0
Earlyoutgrace	Earlyout user with punches on grace time	22/04/2017			EG	0	0	0	0
Earlyoutgrace	Earlyout user with punches on grace time	23/04/2017			EG	0	0	0	0
Earlyoutgrace	Earlyout user with punches on grace time	24/04/2017			EG	0	0	0	0
Earlyoutgrace	Earlyout user with punches on grace time	25/04/2017			EG	0	0	0	0
Earlyoutgrace	Earlyout user with punches on grace time	26/04/2017			EG	0	0	0	0
Earlyoutgrace	Earlyout user with punches on grace time	27/04/2017			EG	0	0	0	0
Earlyoutgrace	Earlyout user with punches on grace time	28/04/2017			EG	0	0	0	0
Earlyoutgrace	Earlyout user with punches on grace time	29/04/2017			EG	0	0	0	0
Earlyoutgrace	Earlyout user with punches on grace time	30/04/2017			EG	0	0	0	0
Eligiblehours	Eligible work hours	01/04/2017	01/04/2017 06:00:14	01/04/2017 21:00:14	DV	0	0	360	900
Eligiblehours	Eligible work hours	02/04/2017			DV	0	0	0	0
Eligiblehours	Eligible work hours	03/04/2017	03/04/2017 09:00:15	03/04/2017 18:00:14	DV	0	0	0	540
Eligiblehours	Eligible work hours	04/04/2017	04/04/2017 08:00:14	04/04/2017 18:00:14	DV	0	0	60	600
Eligiblehours	Eligible work hours	05/04/2017	05/04/2017 07:00:16	05/04/2017 17:00:14	DV	0	0	120	600
Eligiblehours	Eligible work hours	06/04/2017	06/04/2017 07:00:13	06/04/2017 15:00:14	DV	0	0	120	480
Eligiblehours	Eligible work hours	07/04/2017	07/04/2017 08:30:00	07/04/2017 16:30:00	DV	0	0	30	570
Eligiblehours	Eligible work hours	08/04/2017	08/04/2017 08:30:13	08/04/2017 16:30:19	DV	0	0	30	570
Eligiblehours	Eligible work hours	09/04/2017			DV	0	0	0	0
Eligiblehours	Eligible work hours	10/04/2017			DV	0	0	0	0
Eligiblehours	Eligible work hours	11/04/2017			DV	0	0	0	0
Eligiblehours	Eligible work hours	12/04/2017			DV	0	0	0	0
Eligiblehours	Eligible work hours	13/04/2017			DV	0	0	0	0
Eligiblehours	Eligible work hours	14/04/2017			DV	0	0	0	0
Eligiblehours	Eligible work hours	15/04/2017			DV	0	0	0	0
Eligiblehours	Eligible work hours	16/04/2017			DV	0	0	0	0
Eligiblehours	Eligible work hours	17/04/2017			DV	0	0	0	0
Eligiblehours	Eligible work hours	18/04/2017			DV	0	0	0	0
Eligiblehours	Eligible work hours	19/04/2017			DV	0	0	0	0
Eligiblehours	Eligible work hours	20/04/2017			DV	0	0	0	0
Eligiblehours	Eligible work hours	21/04/2017			DV	0	0	0	0
Eligiblehours	Eligible work hours	22/04/2017			DV	0	0	0	0
Eligiblehours	Eligible work hours	23/04/2017			DV	0	0	0	0
Eligiblehours	Eligible work hours	24/04/2017			DV	0	0	0	0
Eligiblehours	Eligible work hours	25/04/2017			DV	0	0	0	0
Eligiblehours	Eligible work hours	26/04/2017			DV	0	0	0	0
Eligiblehours	Eligible work hours	27/04/2017			DV	0	0	0	0
Eligiblehours	Eligible work hours	28/04/2017			DV	0	0	0	0
Eligiblehours	Eligible work hours	29/04/2017			DV	0	0	0	0
Eligiblehours	Eligible work hours	30/04/2017			DV	0	0	0	0
