IndexNo,UserID,UserName,EventDateTime,EntryExitType,MasterControllerID,DoorControllerID,SpecialFunctionID,LeaveDT,IDateTime,FullName
11090,auto,auto,04/04/2017 04:30:04,0,9,1,0,,30/04/2017 10:06:43,auto
11091,auto,auto,05/04/2017 09:30:08,0,9,1,0,,30/04/2017 10:08:27,auto
11092,auto,auto,06/04/2017 04:30:03,0,9,1,0,,30/04/2017 10:08:39,auto
11093,auto,auto,08/04/2017 19:30:04,0,9,1,0,,30/04/2017 10:09:25,auto
11094,auto,auto,09/04/2017 04:30:03,0,9,1,0,,30/04/2017 10:09:36,auto
11095,auto,auto,10/04/2017 19:30:02,0,9,1,0,,30/04/2017 10:10:15,auto
11096,auto,auto,11/04/2017 04:30:07,0,9,1,0,,30/04/2017 10:10:29,auto
11097,auto,auto,12/04/2017 19:30:15,0,9,1,0,,30/04/2017 10:11:14,auto
11098,auto,auto,13/04/2017 04:30:07,0,9,1,0,,30/04/2017 10:11:30,auto
739,JPCsitedefaultj,JPC user with sitewise default job,24/04/2017 09:00:23,0,2,1,0,,24/04/2017 08:59:30,JPC user with sitewise default job
740,JPCsitedefaultj,JPC user with sitewise default job,24/04/2017 15:00:22,0,2,1,0,,24/04/2017 08:59:40,JPC user with sitewise default job
741,JPCsitedefaultj,JPC user with sitewise default job,24/04/2017 17:00:21,0,2,1,0,,24/04/2017 08:59:50,JPC user with sitewise default job
742,JPCsitedefaultj,JPC user with sitewise default job,24/04/2017 19:00:21,0,2,1,0,,24/04/2017 08:59:59,JPC user with sitewise default job
