UserID	UserName	ProcessDate	Punch1	Punch2	WorkingShift	LateIn	EarlyOut	Overtime	WorkTime	FullName
4ptotallatein	4punch user for adding break latein in total	04/14/2017			LI	0	0	0	0	4punch user for adding break latein in total
4ptotallatein	4punch user for adding break latein in total	04/15/2017			LI	0	0	0	0	4punch user for adding break latein in total
4ptotallatein	4punch user for adding break latein in total	04/16/2017			LI	0	0	0	0	4punch user for adding break latein in total
4ptotallatein	4punch user for adding break latein in total	04/17/2017			LI	0	0	0	0	4punch user for adding break latein in total
4ptotallatein	4punch user for adding break latein in total	04/18/2017			LI	0	0	0	0	4punch user for adding break latein in total
4ptotallatein	4punch user for adding break latein in total	04/19/2017			LI	0	0	0	0	4punch user for adding break latein in total
4ptotallatein	4punch user for adding break latein in total	04/20/2017			LI	0	0	0	0	4punch user for adding break latein in total
4ptotallatein	4punch user for adding break latein in total	04/21/2017			LI	0	0	0	0	4punch user for adding break latein in total
4ptotallatein	4punch user for adding break latein in total	04/22/2017			LI	0	0	0	0	4punch user for adding break latein in total
4ptotallatein	4punch user for adding break latein in total	04/23/2017			LI	0	0	0	0	4punch user for adding break latein in total
4ptotallatein	4punch user for adding break latein in total	04/24/2017			LI	0	0	0	0	4punch user for adding break latein in total
4ptotallatein	4punch user for adding break latein in total	04/25/2017			LI	0	0	0	0	4punch user for adding break latein in total
4ptotallatein	4punch user for adding break latein in total	04/26/2017			LI	0	0	0	0	4punch user for adding break latein in total
4ptotallatein	4punch user for adding break latein in total	04/27/2017			LI	0	0	0	0	4punch user for adding break latein in total
4ptotallatein	4punch user for adding break latein in total	04/28/2017			LI	0	0	0	0	4punch user for adding break latein in total
4ptotallatein	4punch user for adding break latein in total	04/29/2017			LI	0	0	0	0	4punch user for adding break latein in total
4ptotallatein	4punch user for adding break latein in total	04/30/2017			LI	0	0	0	0	4punch user for adding break latein in total
auto	auto	04/01/2017	01/04/2017 19:30:34	02/04/2017 04:30:04	A1	0	0	30	540	auto
auto	auto	04/02/2017				0	0	0	0	auto
auto	auto	04/03/2017	03/04/2017 19:30:25	04/04/2017 04:30:04	A1	0	0	30	540	auto
auto	auto	04/04/2017				0	0	0	0	auto
auto	auto	04/05/2017		05/04/2017 09:30:08	A2	0	0	0	0	auto
auto	auto	04/06/2017	06/04/2017 04:30:03		A2	0	0	0	0	auto
auto	auto	04/07/2017				0	0	0	0	auto
auto	auto	04/08/2017	08/04/2017 19:30:04	09/04/2017 04:30:03	A1	0	0	30	540	auto
auto	auto	04/09/2017				0	0	0	0	auto
auto	auto	04/10/2017	10/04/2017 19:30:02	11/04/2017 04:30:07	A1	0	0	30	540	auto
auto	auto	04/11/2017				0	0	0	0	auto
auto	auto	04/12/2017	12/04/2017 19:30:15	13/04/2017 04:30:07	A1	0	0	30	540	auto
auto	auto	04/13/2017				0	0	0	0	auto
auto	auto	04/14/2017				0	0	0	0	auto
auto	auto	04/29/2017				0	0	0	0	auto
auto	auto	04/30/2017				0	0	0	0	auto
Autoshift	Auto shift user with shift schedule not proce	04/01/2017	01/04/2017 20:00:39	02/04/2017 06:00:39	GY	0	0	120	570	Auto shift user with shift schedule not proce
Autoshift	Auto shift user with shift schedule not proce	04/02/2017				0	0	0	0	Auto shift user with shift schedule not proce
Autoshift	Auto shift user with shift schedule not proce	04/03/2017	03/04/2017 21:00:38	04/04/2017 05:00:39	GY	0	0	0	450	Auto shift user with shift schedule not proce
Autoshift	Auto shift user with shift schedule not proce	04/04/2017	04/04/2017 09:00:39	04/04/2017 20:00:38	HO	0	0	90	630	Auto shift user with shift schedule not proce
Autoshift	Auto shift user with shift schedule not proce	04/05/2017	04/04/2017 22:00:39	05/04/2017 06:00:38	HO	0	0	240	480	Auto shift user with shift schedule not proce
Autoshift	Auto shift user with shift schedule not proce	04/06/2017				0	0	0	0	Auto shift user with shift schedule not proce
Autoshift	Auto shift user with shift schedule not proce	04/29/2017				0	0	0	0	Auto shift user with shift schedule not proce
Autoshift	Auto shift user with shift schedule not proce	04/30/2017				0	0	0	0	Auto shift user with shift schedule not proce
Autoshiftproces	Auto shift user whose shift has been processe	04/01/2017	01/04/2017 09:00:39	01/04/2017 18:30:39	HO	0	0	0	540	Auto shift user whose shift has been processe
Autoshiftproces	Auto shift user whose shift has been processe	04/02/2017			NS	0	0	0	0	Auto shift user whose shift has been processe
Autoshiftproces	Auto shift user whose shift has been processe	04/03/2017	03/04/2017 20:00:39	04/04/2017 06:00:38	GY	0	0	120	570	Auto shift user whose shift has been processe
Autoshiftproces	Auto shift user whose shift has been processe	04/04/2017	04/04/2017 21:00:38	05/04/2017 05:00:38	GY	0	0	0	450	Auto shift user whose shift has been processe
Autoshiftproces	Auto shift user whose shift has been processe	04/05/2017	05/04/2017 21:00:38	06/04/2017 05:00:39	GY	0	0	0	450	Auto shift user whose shift has been processe
Autoshiftproces	Auto shift user whose shift has been processe	04/06/2017	06/04/2017 09:00:39	06/04/2017 18:30:38	HO	0	0	0	540	Auto shift user whose shift has been processe
Autoshiftproces	Auto shift user whose shift has been processe	04/07/2017			HO	0	0	0	0	Auto shift user whose shift has been processe
Autoshiftproces	Auto shift user whose shift has been processe	04/08/2017			HO	0	0	0	0	Auto shift user whose shift has been processe
Autoshiftproces	Auto shift user whose shift has been processe	04/09/2017			NS	0	0	0	0	Auto shift user whose shift has been processe
Autoshiftproces	Auto shift user whose shift has been processe	04/10/2017			NS	0	0	0	0	Auto shift user whose shift has been processe
Autoshiftproces	Auto shift user whose shift has been processe	04/11/2017			GY	0	0	0	0	Auto shift user whose shift has been processe
Autoshiftproces	Auto shift user whose shift has been processe	04/12/2017			GY	0	0	0	0	Auto shift user whose shift has been processe
Autoshiftproces	Auto shift user whose shift has been processe	04/13/2017			HO	0	0	0	0	Auto shift user whose shift has been processe
Autoshiftproces	Auto shift user whose shift has been processe	04/14/2017			HO	0	0	0	0	Auto shift user whose shift has been processe
Autoshiftproces	Auto shift user whose shift has been processe	04/15/2017			HO	0	0	0	0	Auto shift user whose shift has been processe
Autoshiftproces	Auto shift user whose shift has been processe	04/16/2017			NS	0	0	0	0	Auto shift user whose shift has been processe
Autoshiftproces	Auto shift user whose shift has been processe	04/17/2017			NS	0	0	0	0	Auto shift user whose shift has been processe
Autoshiftproces	Auto shift user whose shift has been processe	04/18/2017			GY	0	0	0	0	Auto shift user whose shift has been processe
Autoshiftproces	Auto shift user whose shift has been processe	04/19/2017			GY	0	0	0	0	Auto shift user whose shift has been processe
Autoshiftproces	Auto shift user whose shift has been processe	04/20/2017			HO	0	0	0	0	Auto shift user whose shift has been processe
Autoshiftproces	Auto shift user whose shift has been processe	04/21/2017			HO	0	0	0	0	Auto shift user whose shift has been processe
Autoshiftproces	Auto shift user whose shift has been processe	04/22/2017			HO	0	0	0	0	Auto shift user whose shift has been processe
Autoshiftproces	Auto shift user whose shift has been processe	04/23/2017			NS	0	0	0	0	Auto shift user whose shift has been processe
Autoshiftproces	Auto shift user whose shift has been processe	04/24/2017			NS	0	0	0	0	Auto shift user whose shift has been processe
Autoshiftproces	Auto shift user whose shift has been processe	04/25/2017			GY	0	0	0	0	Auto shift user whose shift has been processe
Autoshiftproces	Auto shift user whose shift has been processe	04/26/2017			GY	0	0	0	0	Auto shift user whose shift has been processe
Autoshiftproces	Auto shift user whose shift has been processe	04/27/2017			HO	0	0	0	0	Auto shift user whose shift has been processe
Autoshiftproces	Auto shift user whose shift has been processe	04/28/2017			HO	0	0	0	0	Auto shift user whose shift has been processe
Autoshiftproces	Auto shift user whose shift has been processe	04/29/2017			HO	0	0	0	0	Auto shift user whose shift has been processe
Autoshiftproces	Auto shift user whose shift has been processe	04/30/2017			NS	0	0	0	0	Auto shift user whose shift has been processe
Awardandpenalty	award n penalty	04/01/2017			HO	0	0	0	0	award n penalty
Awardandpenalty	award n penalty	04/02/2017			HO	0	0	0	0	award n penalty
Awardandpenalty	award n penalty	04/03/2017			HO	0	0	0	0	award n penalty
Awardandpenalty	award n penalty	04/04/2017			HO	0	0	0	0	award n penalty
Awardandpenalty	award n penalty	04/05/2017			HO	0	0	0	0	award n penalty
Awardandpenalty	award n penalty	04/06/2017			HO	0	0	0	0	award n penalty
Awardandpenalty	award n penalty	04/07/2017			HO	0	0	0	0	award n penalty
Awardandpenalty	award n penalty	04/08/2017			HO	0	0	0	0	award n penalty
Awardandpenalty	award n penalty	04/09/2017			HO	0	0	0	0	award n penalty
Awardandpenalty	award n penalty	04/10/2017			HO	0	0	0	0	award n penalty
Awardandpenalty	award n penalty	04/11/2017			HO	0	0	0	0	award n penalty
Awardandpenalty	award n penalty	04/12/2017			HO	0	0	0	0	award n penalty
Awardandpenalty	award n penalty	04/13/2017			HO	0	0	0	0	award n penalty
Awardandpenalty	award n penalty	04/14/2017			HO	0	0	0	0	award n penalty
Awardandpenalty	award n penalty	04/15/2017			HO	0	0	0	0	award n penalty
Awardandpenalty	award n penalty	04/16/2017			HO	0	0	0	0	award n penalty
Awardandpenalty	award n penalty	04/17/2017			HO	0	0	0	0	award n penalty
Awardandpenalty	award n penalty	04/18/2017			HO	0	0	0	0	award n penalty
Awardandpenalty	award n penalty	04/19/2017			HO	0	0	0	0	award n penalty
Awardandpenalty	award n penalty	04/20/2017			HO	0	0	0	0	award n penalty
Awardandpenalty	award n penalty	04/21/2017			HO	0	0	0	0	award n penalty
Awardandpenalty	award n penalty	04/22/2017			HO	0	0	0	0	award n penalty
Awardandpenalty	award n penalty	04/23/2017			HO	0	0	0	0	award n penalty
Awardandpenalty	award n penalty	04/24/2017	24/04/2017 09:00:36	24/04/2017 13:00:37	HO	0	0	480	600	award n penalty
Awardandpenalty	award n penalty	04/25/2017	25/04/2017 08:30:36	25/04/2017 10:30:35	HO	0	0	300	630	award n penalty
Awardandpenalty	award n penalty	04/26/2017	26/04/2017 09:00:44	26/04/2017 11:00:37	HO	0	0	420	570	award n penalty
Awardandpenalty	award n penalty	04/27/2017			HO	0	0	0	0	award n penalty
Awardandpenalty	award n penalty	04/28/2017			HO	0	0	0	0	award n penalty
Awardandpenalty	award n penalty	04/29/2017			HO	0	0	0	0	award n penalty
Awardandpenalty	award n penalty	04/30/2017			HO	0	0	0	0	award n penalty
BreakEOexceeds	Include Break early out in shift exceeds TD	04/01/2017	01/04/2017 08:35:21	01/04/2017 12:50:29	ET	0	0	25	525	Include Break early out in shift exceeds TD
BreakEOexceeds	Include Break early out in shift exceeds TD	04/02/2017			ET	0	0	0	0	Include Break early out in shift exceeds TD
BreakEOexceeds	Include Break early out in shift exceeds TD	04/03/2017			ET	0	0	0	0	Include Break early out in shift exceeds TD
BreakEOexceeds	Include Break early out in shift exceeds TD	04/04/2017			ET	0	0	0	0	Include Break early out in shift exceeds TD
BreakEOexceeds	Include Break early out in shift exceeds TD	04/05/2017			ET	0	0	0	0	Include Break early out in shift exceeds TD
BreakEOexceeds	Include Break early out in shift exceeds TD	04/06/2017			ET	0	0	0	0	Include Break early out in shift exceeds TD
BreakEOexceeds	Include Break early out in shift exceeds TD	04/07/2017			ET	0	0	0	0	Include Break early out in shift exceeds TD
BreakEOexceeds	Include Break early out in shift exceeds TD	04/08/2017			ET	0	0	0	0	Include Break early out in shift exceeds TD
BreakEOexceeds	Include Break early out in shift exceeds TD	04/09/2017			ET	0	0	0	0	Include Break early out in shift exceeds TD
BreakEOexceeds	Include Break early out in shift exceeds TD	04/10/2017			ET	0	0	0	0	Include Break early out in shift exceeds TD
BreakEOexceeds	Include Break early out in shift exceeds TD	04/11/2017			ET	0	0	0	0	Include Break early out in shift exceeds TD
BreakEOexceeds	Include Break early out in shift exceeds TD	04/12/2017			ET	0	0	0	0	Include Break early out in shift exceeds TD
BreakEOexceeds	Include Break early out in shift exceeds TD	04/13/2017			ET	0	0	0	0	Include Break early out in shift exceeds TD
BreakEOexceeds	Include Break early out in shift exceeds TD	04/14/2017			ET	0	0	0	0	Include Break early out in shift exceeds TD
BreakEOexceeds	Include Break early out in shift exceeds TD	04/15/2017			ET	0	0	0	0	Include Break early out in shift exceeds TD
BreakEOexceeds	Include Break early out in shift exceeds TD	04/16/2017			ET	0	0	0	0	Include Break early out in shift exceeds TD
BreakEOexceeds	Include Break early out in shift exceeds TD	04/17/2017			ET	0	0	0	0	Include Break early out in shift exceeds TD
BreakEOexceeds	Include Break early out in shift exceeds TD	04/18/2017			ET	0	0	0	0	Include Break early out in shift exceeds TD
BreakEOexceeds	Include Break early out in shift exceeds TD	04/19/2017			ET	0	0	0	0	Include Break early out in shift exceeds TD
BreakEOexceeds	Include Break early out in shift exceeds TD	04/20/2017			ET	0	0	0	0	Include Break early out in shift exceeds TD
BreakEOexceeds	Include Break early out in shift exceeds TD	04/21/2017			ET	0	0	0	0	Include Break early out in shift exceeds TD
BreakEOexceeds	Include Break early out in shift exceeds TD	04/22/2017			ET	0	0	0	0	Include Break early out in shift exceeds TD
BreakEOexceeds	Include Break early out in shift exceeds TD	04/23/2017			ET	0	0	0	0	Include Break early out in shift exceeds TD
BreakEOexceeds	Include Break early out in shift exceeds TD	04/24/2017			ET	0	0	0	0	Include Break early out in shift exceeds TD
BreakEOexceeds	Include Break early out in shift exceeds TD	04/25/2017			ET	0	0	0	0	Include Break early out in shift exceeds TD
BreakEOexceeds	Include Break early out in shift exceeds TD	04/26/2017			ET	0	0	0	0	Include Break early out in shift exceeds TD
BreakEOexceeds	Include Break early out in shift exceeds TD	04/27/2017			ET	0	0	0	0	Include Break early out in shift exceeds TD
BreakEOexceeds	Include Break early out in shift exceeds TD	04/28/2017			ET	0	0	0	0	Include Break early out in shift exceeds TD
BreakEOexceeds	Include Break early out in shift exceeds TD	04/29/2017			ET	0	0	0	0	Include Break early out in shift exceeds TD
BreakEOexceeds	Include Break early out in shift exceeds TD	04/30/2017			ET	0	0	0	0	Include Break early out in shift exceeds TD
BreakEOInTotal	Break earlyout in total early out	04/01/2017	01/04/2017 08:50:50	01/04/2017 12:40:49	ET	0	0	10	540	Break earlyout in total early out
BreakEOInTotal	Break earlyout in total early out	04/02/2017			ET	0	0	0	0	Break earlyout in total early out
BreakEOInTotal	Break earlyout in total early out	04/03/2017	03/04/2017 08:35:49	03/04/2017 12:55:49	ET	0	0	25	570	Break earlyout in total early out
BreakEOInTotal	Break earlyout in total early out	04/04/2017	04/04/2017 08:35:54	04/04/2017 12:55:48	ET	0	0	25	540	Break earlyout in total early out
BreakEOInTotal	Break earlyout in total early out	04/05/2017			ET	0	0	0	0	Break earlyout in total early out
BreakEOInTotal	Break earlyout in total early out	04/06/2017			ET	0	0	0	0	Break earlyout in total early out
BreakEOInTotal	Break earlyout in total early out	04/07/2017			ET	0	0	0	0	Break earlyout in total early out
BreakEOInTotal	Break earlyout in total early out	04/08/2017			ET	0	0	0	0	Break earlyout in total early out
BreakEOInTotal	Break earlyout in total early out	04/09/2017			ET	0	0	0	0	Break earlyout in total early out
BreakEOInTotal	Break earlyout in total early out	04/10/2017			ET	0	0	0	0	Break earlyout in total early out
BreakEOInTotal	Break earlyout in total early out	04/11/2017			ET	0	0	0	0	Break earlyout in total early out
BreakEOInTotal	Break earlyout in total early out	04/12/2017			ET	0	0	0	0	Break earlyout in total early out
BreakEOInTotal	Break earlyout in total early out	04/13/2017			ET	0	0	0	0	Break earlyout in total early out
BreakEOInTotal	Break earlyout in total early out	04/14/2017			ET	0	0	0	0	Break earlyout in total early out
BreakEOInTotal	Break earlyout in total early out	04/15/2017			ET	0	0	0	0	Break earlyout in total early out
BreakEOInTotal	Break earlyout in total early out	04/16/2017			ET	0	0	0	0	Break earlyout in total early out
